changed_file,test_path,test_type,changed_feature,test_feature,changed_layer,test_layer,same_feature,same_layer,token_jaccard,common_token_count,manual_priority,changed_depth,test_depth,changed_is_core,changed_is_feature,changed_is_network,changed_is_routes,changed_is_widgets,changed_is_theme,test_feature_is_pages,test_feature_is_core,test_path_has_widget,test_path_is_global_smoke,is_unit_test,is_widget_test,is_integration_test,high_business_priority,label,test_id,scenario
lib/src/feature/account/presentation/pages/edit_account_page.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/pages/edit_account_page.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/pages/edit_account_page.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/pages/edit_account_page.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.25,1,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/pages/main_account_page.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/pages/main_account_page.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/pages/main_account_page.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.2,1,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/pages/more_info_page.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/pages/more_info_page.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/pages/more_info_page.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/pages/pages.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.3333333333333333,1,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/pages/pages.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/pages/pages.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/pages/pages.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/presentation.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,6,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.3333333333333333,1,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,6,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/presentation.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/presentation.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,6,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/presentation.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,6,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.5,2,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/widgets/account_balance_header.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.25,1,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/widgets/account_balances.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/widgets/account_balances.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/widgets/account_balances.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.2,1,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,account,payment,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/feature/account/presentation/widgets/account_cards_list.dart,test/widget_test.dart,unknown,account,unknown,presentation,unknown,0,0,0.0,0,1.0,7,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/core/theme/theme_cubit_test.dart,unit,account,core,presentation,core,0,0,0.0,0,2.0,7,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,account,account,presentation,unknown,1,0,0.2,1,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,T002,Расчет балансов счетов и итогов по валютам
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,account,auth,presentation,unknown,0,0,0.0,0,5.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/income/income_cubit_test.dart,unit,account,income,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,account,menu,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/operation/operation_filter_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,account,operation,presentation,unknown,0,0,0.0,0,4.0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/feature/account/presentation/widgets/account_overview_view.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,account,pages,presentation,pages,0,0,0.0,0,3.0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
